pssid,mass
1237662663742521513,9.61276968126465
1237649919505137732,11.164939950655555
1237662662675726507,11.197093473161024
1237661055281529331,10.515861588739496
1237649964066930744,10.41113639023374
1237662336796852599,10.089366716844285
1237658205573808387,9.056943600397117
1237651754011918483,10.966715961650317
1237662236932636910,8.601154468014302
1237654383051014364,10.500771456454476
1237674462026268832,11.308839599781251
1237654605321142379,10.645487806983693
1237654605326975227,11.499636517193691
1237678723164471586,10.6443796438093
1237666090589749530,10.79880951159412
1237664668971106552,10.793624210937026
1237665128536408205,9.997147452865327
1237652942094795168,9.388997683298657
1237654949445173398,11.165903204259472
1237651252582875394,10.84909382811099
1237668297133981888,10.375702251264391
1237661950802657501,10.169829387097078
1237665429709586651,11.09366092902752
1237665180063105193,11.253005124213859
1237665532792864929,9.964709713050597
1237648705137607019,10.254165548819547
1237652948530495579,11.081455884160233
1237652947995001004,10.7795305769542
1237679434525114569,10.77248071425461
1237654627322036666,10.687510125167359
1237651495225065645,11.37596100832426
1237654381976879492,8.783805594312769
1237662224613834964,9.400406712922566
1237661465995575644,9.2047868208222
1237654950524420436,9.003458343928747
1237653009193961059,9.14701881013512
1237651272425210042,9.08419522301416
1237660763769143654,8.642975033916382
1237652946382160041,10.507215885201708
1237652946922700813,10.991774098053272
1237652629637890088,11.303960832957715
1237656536973902008,10.33564682288926
1237656538589560981,10.567003521702153
1237670956789792962,10.33984867158692
1237652899693002807,10.99506524197919
1237652901833736198,8.907510678513246
1237652900229546069,10.56439009211285
1237679437736968315,11.33785376495562
1237652935110951164,10.559956348838774
1237649961918267498,9.266731223943145
1237650369945403665,8.792654331132578
1237668496850419919,9.171834187790504
1237667536939319414,9.2721080813611
1237655495982121073,10.336233810073196
1237648703509758235,10.60425911501668
1237652901834129515,11.00115153589747
1237648720691134685,10.965940476252271
1237663543686267132,10.146851920905032
1237671992415551665,11.254705246332588
1237653665259389053,10.239145729451613
1237651737930825979,10.304575458019638
1237678622233919544,11.072793105758617
1237653651849216124,10.53823417444307
1237649918970232926,9.181503885448242
1237652942633959733,9.716612809664946
1237653651306774653,10.873127744938566
1237656241170612381,11.345544364243896
1237656494577025171,10.438736949675672
1237652942637629654,10.475724552450137
1237656242243961093,10.681113845808419
1237656496189866140,9.879668295934723
1237679503792341122,10.266673657437247
1237665101686702386,11.144063744586868
1237667915957600451,9.80573068061662
1237667736118690056,10.248947357933561
1237668297138372754,10.561038694598782
1237660555449533060,10.875013292628061
1237660752482402478,10.553702439280688
1237662503758987453,9.178928448440827
1237673310970118391,11.210589465047525
1237661360766714208,10.60162766463032
1237673308822175879,10.511297432667696
1237661967431368907,10.588508907471331
1237662196137590903,9.76673677610556
1237658611982467211,11.070829218574275
1237662695966179586,9.236343657219699
1237653616938451014,11.138192353478024
1237671767469195557,10.485245292520519
1237662637981106389,9.963322975207124
1237652934034784551,9.807529434969702
1237658310792839303,10.551156925816894
1237652599564337682,10.720057845878603
1237674651532460121,10.983617383550229
1237654880202916048,10.144184511088941
1237666088978284572,10.328980767683452
1237653613720764732,10.670594345181314
1237653612111462469,9.491630393577045
1237665549965721872,9.446069488864982
1237651190280487196,9.80742111840194
1237651754556785018,8.712324566919513
1237654600493105336,10.93466542207408
1237651252049936551,10.227237453875743
1237652598496362671,10.406068647630429
1237656241168973836,10.702644377971694
1237655107292954786,10.12446871445576
1237655369833513053,9.798286781153006
1237671128054497634,9.599788620657797
1237651753466921014,11.084838300029594
1237660765918527602,10.986131588975757
1237652598501802055,10.383820983016472
1237652600102650275,9.745996857520034
1237651213896646668,11.264409211559745
1237661069784776762,10.922609612803239
1237655108908023933,10.117369242736943
1237656538585956541,10.283454010185897
1237661871883026486,9.991761860183292
1237671766931734590,11.032914608091122
1237648721219158109,11.351580612574349
1237661384383463474,10.660182282994104
1237653438155522068,10.949582249457357
1237666302168924236,10.755425080590706
1237662473690874067,8.89874880297917
1237666406845382706,10.66515422676749
1237663783132135562,10.838755901040495
1237658205583245318,11.138136473642598
1237656537517654150,10.101730370831142
1237653438155128873,10.707588521288766
1237655501889405478,11.33783555802132
1237658800964763682,11.12980522577886
1237661418206330975,10.945051786611218
1237649962992337015,11.150840658874495
1237656242235048215,10.59174608636723
1237673018372456524,11.029555449232946
1237679437737754841,10.917115280357176
1237659329239122011,10.761765322492376
1237653653452292212,10.85380026539951
1237658629158928522,10.218342684658499
1237652900238458947,10.746584387402738
1237657877540765713,11.16341642291659
1237655124466073729,11.304657237366968
1237661126151766293,10.988314312195458
1237667324334374925,10.512695568718229
1237667443511722010,10.275895725632715
1237660563504431412,10.55816929042381
1237657607495418205,10.365487321458145
1237658312941109451,10.55294380559938
1237658312941240542,9.51612260769012
1237660558670299363,10.51652776799051
1237655502961639932,8.916135411434439
1237655463239286889,11.189389035361655
1237663784750940246,10.581508703758864
1237659133281042594,10.79449924849522
1237652630711566386,10.619434088095788
1237653470370070659,10.40732014171306
1237667112253915278,10.986543180268448
1237664105781002326,10.353297577369313
1237667781753438291,10.42134644316722
1237661070872871019,9.876979059517161
1237655472896278965,9.935220187261947
1237667444048724247,10.268709351202451
1237667323263057931,10.762314617381683
1237662199888806080,9.196790178306268
1237664852034912366,11.034622976373745
1237665571444424988,9.878432210057996
1237657630579687752,10.525887456154324
1237678617939017920,10.849080869126595
1237655374651785662,10.199882800636452
1237654604776341660,10.199831121262362
1237659119329411339,9.605677321555467
1237662636902973602,10.578491455541698
1237657773930315978,9.862587093733339
1237658493877879003,10.388085174758672
1237660024522080421,9.200905696139763
1237651835058454650,9.431013573163458
1237656538588577914,11.101772767944173
1237648672922468973,10.38715497873601
1237663479794630819,9.920973136714107
1237655374109737324,11.413551819793947
1237661873485512804,11.144247279515774
1237648704602702523,10.110878530118864
1237659153681351012,10.640488444254709
1237659329780973860,10.013700445662698
1237655471823454857,9.52068975817449
1237652934036881446,10.81449494708406
1237652615668171010,9.180381047942289
1237663915724833298,8.983217799010609
1237664285631775319,10.429394708703365
1237661126150783295,9.870148935533301
1237661382233686357,9.893896955010122
1237660669813391558,10.3511481726868
1237660634923401220,9.698684327575563
1237661812803829933,10.046719955839054
1237652946385371159,9.808061518311094
1237670955176952043,9.382161595141351
1237661948640690325,10.46966545981322
1237653440839417909,10.899708468600641
1237662195602817154,10.34520051300415
1237662193457299584,10.894809576862924
1237662337334247916,11.301905247752188
1237662337873871220,10.437796899858757
1237661064953790566,9.36998049665072
1237667211043799411,11.181682621550854
1237653438692327479,10.386997781999183
1237652901301518436,10.513610795497549
1237667735566942365,10.419299425159243
1237658304886603947,9.75368667779008
1237655126083174729,11.069863316428748
1237668586508910722,10.912997875924374
1237658803116835083,11.111566028592723
1237654344937046173,10.692712824393753
1237653587944865904,8.896263904698799
1237657593540772194,10.495897556001895
1237661070320795972,9.010358697744788
1237661382773702901,9.386834168806102
1237652946921783525,9.597263133276336
1237651067350221084,9.540717026792771
1237661811731464393,8.66547344626772
1237658803110674667,8.87662806234309
1237654604797968729,8.729052530281608
1237658493891969146,9.439396685278986
1237662193993515299,8.908377838233294
1237661849871384924,8.956850909455204
1237671939797221396,10.540364809401629
1237662620797108483,9.817695541029693
1237648704600736312,10.393216976361698
1237649920583074104,9.656447641797188
1237651273496199575,8.529546122879616
1237651252564263070,9.767693681171249
1237661064415871351,9.274452476242711
1237654604258869433,10.629324641879922
1237658311328661819,8.432358291016946
1237657630068375814,9.084306527599331
1237655691399856249,10.74141354534545
1237654879662506384,8.939996787958401
1237658205598843228,10.482527240077138
1237659131680129386,10.360599208531083
1237656242782470355,10.774026606050828
1237657857145503817,9.82817838806418
1237665350783598794,11.285600519395086
1237661417134358646,9.857104975251282
1237654600493105311,10.603346773510486
1237667323260829813,10.137753279595284
