SDSS_ID;Distance
1237652947452297303;327.55101892592586
1237662663742521513;153.73972205128206
1237661433780043826;756.7410763190883
1237662225151230213;116.58595588888888
1237652628564934746;90.5356140968661
1237652900219846860;85.41095669515668
1237662306730705176;312.1770467207976
1237649919505137732;237.4424596125356
1237662662675726507;334.81095024501417
1237662302977851635;309.18766323646724
1237652899687104664;76.86986102564103
1237649954407907520;65.33938187179486
1237652899151609985;54.66301228490028
1237678617971327033;94.37910714814814
1237661055281529331;70.89109405698005
1237661083199078715;89.68150452991452
1237661055281725866;45.69486183190882
1237661055281725847;70.89109405698005
1237661055281856813;62.777053170940164
1237661059574399831;101.21198368376066
1237661055818793331;102.49314803418802
1237649964066930744;59.360614903133886
1237662667499831466;222.92259697435898
1237662336796852599;269.0445135897436
1237659896173756483;813.5393625213675
1237651191896473635;197.29930996581197
1237654602632790026;51.673628800569794
1237666216217280768;583.7838890113959
1237658205573808387;67.047601005698
1237661851458797599;99.93081933333332
1237651272957689913;797.7383355327635
1237651539245203740;46.97602618233618
1237651249878925458;731.9718988774927
1237652901305909434;447.1263582991453
1237652901846384855;474.8849192250712
1237667911127793785;73.02636797435899
1237651271899873397;479.58252184330485
1237651537644421361;622.6458743076922
1237661813348040853;84.12979234472931
1237653665795997891;438.5852626296296
1237653664723370199;519.7256714900285
1237653665798684879;450.5427965669516
1237653665799012500;444.99108438176637
1237651755075174608;549.1924515498574
1237651755085398143;566.2746428888888
1237651754011918483;568.4099168062678
1237662236932636910;92.670888014245
1237654383051014364;431.752386094017
1237653614261043391;543.2136845811965
1237662199889330242;143.06335246438746
1237674462026268832;559.0147115698005
1237654600487010492;429.6171121766381
1237662264319606876;151.6044481339031
1237654605319766266;600.4390255669515
1237654605321142379;442.85581046438733
1237654604785189128;438.5852626296296
1237654606397243472;427.05478347578344
1237654605326975227;462.07327572079765
1237654881275085005;505.6328636353276
1237654880201867642;670.9030648404557
1237662662682345800;64.48527230484329
1237655473967136890;134.94931157834756
1237654880211239348;462.5003305042735
1237653651843055846;256.65992486894584
1237656496706814604;71.74520362393163
1237669763327001093;121.28355850712248
1237678723164471586;121.71061329059827
1237656495635104358;152.0315029173789
1237652934573752417;82.84862799430199
1237653437618520118;101.63903846723646
1237672763908096254;158.43732466951562
1237656240634855478;155.4479411851852
1237666090589749530;269.0445135897436
1237656241168056630;111.0342437037037
1237654398623678548;586.3462177122508
1237670957329219692;186.19588559544155
1237663546368721125;167.40547512250708
1237671124305903645;124.27294199145298
1237661356466503766;141.3551333304843
1237661813344960789;46.97602618233618
1237662530069790841;158.86437945299141
1237648704063340840;128.54348982621082
1237654949448384601;421.5030712905983
1237664668971106552;416.8054686723647
1237665128536408205;219.07910392307687
1237652942094729415;123.8458872079772
1237652942094795168;138.36574984615382
1237654949445173398;658.9455309031338
1237651252582875394;512.4657401709401
1237668624088170535;289.11608841310533
1237668625699045618;308.76060845299145
1237668297133981888;270.7527327236466
1237668297671049391;554.3171089515669
1237668298208182399;332.2486215441595
1237668297134702691;456.5215635356125
1237651755090968586;304.91711540170934
1237661971191955542;228.47430915954413
1237671956441989166;528.2667671595441
1237662238011097189;99.50376454985756
1237665428631650468;326.6969093589743
1237661950802657501;100.3578741168091
1237665531712372935;235.30718569515668
1237665429709586651;468.4790974729343
1237665549965787377;167.83252990598288
1237665180063105193;460.3650565868946
1237661949736255585;229.7554735099715
1237665351322239031;300.64656756695155
1237665532792864929;169.54074903988604
1237665101145309335;284.4184857948718
1237662198824239593;445.845193948718
1237655744561676405;109.75307935327636
1237668367461319004;142.2092428974359
1237668271379906821;203.2780769344729
1237662301912760700;422.3571808575498
1237662300839805274;197.7263647492877
1237653440303792190;323.7075258746438
1237652947455770858;90.96266888034188
1237652947455770712;90.5356140968661
1237649962997055748;138.7928046296296
1237654954813030612;457.80272788604
1237648705137607019;142.6362976809117
1237668649852207600;246.41061006552704
1237648704602309196;248.97293876638173
1237648702992023572;144.7715715982906
1237668569321635950;263.91985618803415
1237655559866417190;219.5061587065527
1237652936183775521;213.95444652136754
1237652934036357428;393.3174555811966
1237661813349023863;182.7794473276353
1237655502421033116;445.845193948718
1237658628622647387;229.7554735099715
1237652949066842282;237.01540482905983
1237652948530495579;400.1503321168092
1237652947995001004;212.24622738746442
1237679434525114569;376.2352642421652
1237652901828427877;144.7715715982906
1237654627322036666;237.8695143960114
1237652900223385759;228.47430915954413
1237649961383166144;161.42670815384614
1237666211958948020;117.86712023931624
1237656537515753602;353.6013607179486
1237652899137126525;188.75821429629627
1237662223553986763;143.06335246438746
1237651495225065645;291.2513623304843
1237667252920516846;409.9725921367521
1237653651837616313;387.33868861253563
1237654381976879492;72.59931319088321
1237667211046551704;350.61197723361823
1237661068169707850;524.4232741082621
1237667734493593691;214.38150130484328
1237667254538272949;278.4397188262108
1237667293194879163;478.72841227635314
1237667212129992922;358.72601811965814
1237661970107859021;316.0205397720798
1237658424097767581;450.9698513504274
1237667324327493796;291.2513623304843
1237667252940046441;210.96506303703705
1237667912202911943;328.40512849287745
1237667781224824938;319.8640328233618
1237657629528358993;403.1397156011396
1237655369824731360;174.23835165811963
1237662193453564094;90.5356140968661
1237661949728063685;158.43732466951562
1237662224613834964;197.29930996581197
1237659326557389289;148.18800986609688
1237659163349746341;202.85102215099712
1237661465995575644;131.10581852706554
1237651823251751337;180.21711862678058
1237654950524420436;135.3763663618233
1237652934029608016;88.40034017948715
1237653009193961059;124.27294199145298
1237654600490090766;91.38972366381763
1237652629638808019;50.39246445014245
1237657628431548994;67.47465578917378
1237651272425210042;131.5328733105413
1237660636524773634;102.9202028176638
1237660763769143654;99.93081933333332
1237667253461123297;117.44006545584044
1237652946380259456;236.58835004558398
1237652946382160041;331.82156676068377
1237667293190619185;415.95135910541313
1237652629101609075;148.18800986609688
1237652629101740122;89.25444974643874
1237652899682254954;95.66027149857548
1237652615669088334;188.75821429629627
1237670955177738299;436.0229339287749
1237652946922700813;264.34691097151
1237652629637890088;374.5270451082621
1237656537517850784;301.92773191737894
1237652616204386397;404.420879951567
1237652629633368214;330.1133476267805
1237652947457278039;240.43184309686612
1237652598499049606;238.72362396296296
1237652616740536497;217.37088478917374
1237670955716247728;228.04725437606842
1237652899152527436;381.3599216438746
1237652947460620394;310.8958823703704
1237656537513001117;280.5749927435897
1237656537513328925;100.3578741168091
1237652899688939737;272.46095185754984
1237656536973902008;350.61197723361823
1237652630711763042;222.92259697435898
1237652630715695185;278.0126640427351
1237656538589560981;204.13218650142448
1237652630715760813;83.70273756125354
1237656537511166157;301.5006771339032
1237656538050265182;261.78458227065533
1237653500433989732;196.87225518233615
1237653500434448513;184.91472124501428
1237673701278482564;222.49554219088319
1237670956253905003;418.94074258974365
1237652948534165735;313.03115628774924
1237656539127349482;106.76369586894586
1237652900760846443;345.4873198319088
1237670956789596272;222.06848740740742
1237670956789792962;323.7075258746438
1237670957323976825;76.44280624216523
1237652934038061308;254.09759616809117
1237652901295751281;218.65204913960116
1237652949065793696;75.16164189173789
1237652631251583063;304.49006061823366
1237652598493675812;253.24348660113955
1237652600109269063;100.3578741168091
1237652899693002807;242.56711701424496
1237680240920297607;232.74485699430198
1237652600109269183;355.7366346353276
1237656532677951777;371.96471640740737
1237656539664089095;332.6756763276353
1237652600108155080;415.95135910541313
1237656539124990078;305.3441701851852
1237656539124859021;414.67019475498574
1237652600647450897;304.91711540170934
1237652598491906419;370.68355205698
1237652901833211977;222.92259697435898
1237652901833736198;83.27568277777776
1237656539123548316;101.21198368376066
1237652900229546069;236.16129526210827
1237679437736968315;322.4263615242165
1237653471443812460;242.56711701424496
1237679437738672228;366.84005900569804
1237679437739458649;55.51712185185185
1237679437740245044;181.0712281937322
