SDSS_ID;logMstar;err_logMstar;Distance
1237652947452297303;11.312;0.016;327.5510189259259
1237662663742521513;9.255;0.075;153.73972205128206
1237661433780043826;11.236;0.032;756.7410763190882
1237662225151230213;8.837;0.08199999999999999;116.58595588888888
1237652628564934746;10.11;0.029;90.5356140968661
1237652900219846860;9.436;0.042;85.41095669515668
1237662306730705176;9.996;0.04;312.17704672079765
1237649919505137732;11.177;0.03;237.44245961253557
1237662662675726507;11.095;0.011;334.81095024501417
1237662302977851635;10.362;0.031;309.18766323646724
1237652899687104664;9.377;0.028;76.86986102564103
1237649954407907520;9.964;0.027000000000000003;65.33938187179487
1237652899151609985;8.572000000000001;0.071;54.66301228490028
1237678617971327033;10.586;0.016;94.37910714814814
1237661055281529331;10.525;0.011;70.89109405698005
1237661083199078715;10.739;0.019;89.68150452991452
1237661055281725866;9.632;0.044;45.694861831908824
1237661055281725847;11.049;0.002;70.89109405698005
1237661055281856813;10.723;0.028;62.777053170940164
1237661059574399831;10.514;0.02;101.21198368376066
1237661055818793331;10.924;0.011;102.49314803418802
1237649964066930744;10.242;0.016;59.36061490313389
1237662667499831466;10.931;0.014;222.92259697435898
1237662336796852599;10.091;0.04;269.0445135897436
1237659896173756483;11.405;0.041;813.5393625213675
1237651191896473635;10.624;0.013;197.29930996581194
1237654602632790026;8.036;0.046;51.673628800569794
1237666216217280768;11.166;0.025;583.7838890113959
1237658205573808387;-99.0;-99.0;67.047601005698
1237661851458797599;10.865;0.027000000000000003;99.93081933333333
1237651272957689913;11.698;0.028;797.7383355327635
1237651539245203740;9.112;0.015;46.97602618233618
1237651249878925458;11.115;0.034;731.9718988774928
1237652901305909434;10.793;0.026;447.1263582991453
1237652901846384855;10.723;0.024;474.88491922507114
1237667911127793785;8.664;0.049;73.02636797435898
1237651271899873397;10.491;0.029;479.5825218433048
1237651537644421361;10.942;0.043;622.6458743076923
1237661813348040853;9.207;0.013;84.12979234472932
1237653665795997891;11.07;0.006;438.5852626296296
1237653664723370199;10.44;0.108;519.7256714900285
1237653665798684879;10.749;0.034;450.54279656695155
1237653665799012500;11.04;0.015;444.99108438176637
1237651755075174608;10.969;0.023;549.1924515498574
1237651755085398143;11.243;0.026;566.2746428888888
1237651754011918483;11.046;0.025;568.4099168062678
1237662236932636910;8.61;0.07200000000000001;92.67088801424501
1237654383051014364;10.648;0.027000000000000003;431.752386094017
1237653614261043391;11.06;0.047;543.2136845811965
1237662199889330242;-99.0;-99.0;143.06335246438746
1237674462026268832;11.4;0.017;559.0147115698005
1237654600487010492;11.089;0.015;429.6171121766381
1237662264319606876;-99.0;-99.0;151.6044481339031
1237654605319766266;10.93;0.037000000000000005;600.4390255669515
1237654605321142379;10.7;0.016;442.8558104643874
