pssid,mass
1237652947452297303,11.314940969040313
1237662663742521513,9.508080765903577
1237661433780043826,11.312657139109902
1237662225151230213,8.788627321633967
1237652628564934746,9.808781756113207
1237652900219846860,9.27564500003675
1237662306730705176,10.694786164884679
1237649919505137732,11.1266283567817
1237662662675726507,11.130117435895231
1237662302977851635,10.3760179386358
1237652899687104664,9.266636070681935
1237649954407907520,10.000875067974507
1237652899151609985,8.845114701562373
1237678617971327033,10.462348261745847
1237661055281529331,10.652056564885484
1237661083199078715,10.669590016612625
1237661055281725866,10.213260654078928
1237661055281725847,10.656209162139643
1237661055281856813,10.824110738329493
1237661059574399831,10.57502087037036
1237661055818793331,11.068793045994237
1237649964066930744,10.146893922949975
1237662667499831466,10.914662391902562
1237662336796852599,10.070486957892873
1237659896173756483,11.501985279341476
1237651191896473635,10.840621301471407
1237654602632790026,8.375113220997271
1237666216217280768,10.936741936929044
1237658205573808387,9.117656882175561
1237661851458797599,10.522049687205394
1237651272957689913,11.716297482454857
1237651539245203740,8.79225637773447
1237651249878925458,11.255709349954476
1237652901305909434,10.715672971862466
1237652901846384855,10.972718931495535
1237667911127793785,8.803539059508287
1237651271899873397,10.729310522987328
1237651537644421361,11.049755093473278
1237661813348040853,9.077770332369674
1237653665795997891,11.096259677057889
1237653664723370199,10.855736208982721
1237653665798684879,10.652941879853694
1237653665799012500,11.140696314396571
1237651755075174608,11.242891552953074
1237651755085398143,11.111357499746846
1237651754011918483,10.96433243575531
1237662236932636910,8.715564683007
1237654383051014364,10.533730459721435
1237653614261043391,10.969607046103405
1237662199889330242,10.394612930733807
1237674462026268832,11.436715399819052
1237654600487010492,11.14655171832759
1237662264319606876,10.299743347395943
1237654605319766266,10.979507491569699
1237654605321142379,10.620667655040528
1237654604785189128,10.588239357175375
1237654606397243472,10.758659199961018
1237654605326975227,11.459676083509457
1237654881275085005,10.71945896206526
1237654880201867642,11.122569145492848
1237662662682345800,10.282481118459074
1237655473967136890,10.823766582900095
1237654880211239348,10.72251482895824
1237653651843055846,10.742671989887391
1237656496706814604,10.028252032555743
1237669763327001093,10.581613220558436
1237678723164471586,10.696756196344513
1237656495635104358,10.514653042582413
1237652934573752417,10.635062109678966
1237653437618520118,10.852226252494827
1237672763908096254,10.758225113909589
1237656240634855478,10.500086427736465
1237666090589749530,10.796123393867653
1237656241168056630,10.203774301700907
1237654398623678548,10.882624926043023
1237670957329219692,10.175697176629496
1237663546368721125,9.551527300864777
1237671124305903645,9.548310674613393
1237661356466503766,9.632074159620805
1237661813344960789,8.393063588531298
1237662530069790841,9.700845910932042
1237648704063340840,9.833023431787048
1237654949448384601,10.853528340722136
1237664668971106552,10.81894140026398
1237665128536408205,9.86039983315011
1237652942094729415,9.797151027464286
1237652942094795168,9.345952919145361
1237654949445173398,11.037868094125724
1237651252582875394,10.932526140466113
1237668624088170535,10.720134246006017
1237668625699045618,11.169118229319812
1237668297133981888,10.40093496542366
1237668297671049391,11.551647287489741
1237668298208182399,10.687630398598541
1237668297134702691,11.009581806610852
1237651755090968586,11.104753470306472
1237661971191955542,10.525938674423223
1237671956441989166,11.535805317581042
1237662238011097189,9.582860093974835
1237665428631650468,10.481568893925784
1237661950802657501,9.958555612448292
1237665531712372935,11.203957693341637
1237665429709586651,11.221427195976473
1237665549965787377,10.26003850489643
1237665180063105193,11.253851027368711
1237661949736255585,10.894053519535193
1237665351322239031,11.0994089537127
1237665532792864929,10.141202467702092
1237665101145309335,11.113656156729586
1237662198824239593,11.258043623603932
1237655744561676405,10.737298768322093
1237668367461319004,10.124560186501487
1237668271379906821,10.620858344448825
1237662301912760700,11.398958773650953
1237662300839805274,10.811360632246402
1237653440303792190,11.192922038526882
1237652947455770858,9.818095559155081
